customer_id,split,label,baseline_prob,gnn_prob
C_00003,val,0,0.006850605859543835,0.0027341607
C_00009,val,0,0.01753353052470096,0.001665265
C_00033,val,0,0.44539189312655797,5.99545e-05
C_00041,val,0,0.0027308353952618524,1.2376992e-09
C_00047,val,0,0.020151178536267002,7.711418e-05
C_00050,val,0,0.025604244121899957,5.178956e-07
C_00064,val,0,0.004095614071346495,2.0949997e-07
C_00078,val,0,0.0002504711004451903,1.9792262e-13
C_00087,val,0,0.10814098101452453,0.101532765
C_00088,val,0,0.006801595687604158,0.04294038
C_00099,val,0,0.07830227772890783,1.2356413e-05
C_00103,val,0,0.004539572719351029,1.2225532e-05
C_00107,val,0,0.004539572719351029,4.1781164e-05
C_00113,val,0,0.03481592078541732,0.0011908567
C_00128,val,0,0.005843519463314208,0.046365887
C_00156,val,0,0.0010389116552883353,0.007523943
C_00160,val,0,0.027252174910848966,9.553206e-06
C_00161,val,0,0.012612574117706787,2.4749345e-06
C_00164,val,0,0.3034595244935437,0.0001522052
C_00172,val,0,0.004860492721545511,0.05337963
C_00174,val,0,0.003798424579853514,2.2354894e-12
C_00176,val,0,0.003798424579853514,2.2734446e-16
C_00187,val,0,0.005843519463314208,9.452864e-06
C_00193,val,0,0.19680220534966852,0.0025143032
C_00194,val,0,0.004539572719351029,0.00018373935
C_00201,val,0,0.00657776672161071,0.10816532
C_00202,val,0,0.15880758290239416,0.27668208
C_00218,val,0,0.2642261824343577,1.2814017e-09
C_00219,val,0,0.030522250788722075,0.01631778
C_00221,val,0,0.003798424579853514,0.00010147054
C_00239,val,0,0.0001851275605247668,0.003640645
C_00257,val,0,0.015091840088697885,1.9165145e-09
C_00264,val,0,0.0037750696165450848,0.00019476225
C_00275,val,0,0.005843519463314208,9.745247e-06
C_00284,val,0,0.0026902193070828576,1.4425722e-06
C_00307,val,0,0.0773039437555475,0.20497969
C_00320,val,0,0.01284986667578693,2.2149441e-05
C_00328,val,0,0.07819958924980165,0.3063856
C_00331,val,0,0.003798424579853514,9.4412095e-20
C_00346,val,0,0.004539572719351029,4.027914e-05
C_00353,val,0,0.11305506142120858,0.080634095
C_00364,val,0,0.04564809927470194,7.2354163e-09
C_00373,val,0,0.1384515812472109,0.08850206
C_00383,val,0,0.2320040263581568,0.2657692
C_00386,val,0,0.004631719873938708,3.1915956e-06
C_00387,val,0,0.0019362475497222528,1.842868e-10
C_00389,val,0,0.015307874965093407,5.830917e-05
C_00392,val,0,0.021349151629091873,0.07039781
C_00402,val,0,0.004095614071346495,0.0014872199
C_00403,val,0,0.004095614071346495,3.3638536e-11
C_00410,val,0,0.16633624822627396,0.01036896
C_00420,val,0,0.0052181259810482996,1.5017257e-10
C_00424,val,0,0.0041723710837549425,1.4009588e-05
C_00425,val,0,0.022081226310733785,0.10264956
C_00428,val,0,0.020894494009686907,3.631391e-05
C_00436,val,0,0.12385424818554343,3.1504461e-09
C_00458,val,0,0.004031426454623072,2.3913267e-09
C_00459,val,0,0.3257797161535476,1.1706582e-11
C_00461,val,0,0.0017893512799653272,8.963891e-06
C_00468,val,0,0.12808425523346756,3.93016e-09
C_00471,val,0,0.0026902193070828576,2.148475e-09
C_00480,val,0,0.0704911643704341,0.33139843
C_00492,val,0,0.0018541579763261295,1.921702e-08
C_00503,val,0,0.20694647943836508,4.7972758e-08
C_00506,val,0,0.004095614071346495,9.517221e-12
C_00516,val,0,0.05030507420543689,0.0031640413
C_00527,val,0,0.028491191860335142,3.8624653e-10
C_00577,val,0,0.02110695513398903,0.048080795
C_00581,val,0,0.005870539489300685,0.056811105
C_00589,val,0,0.004900535324509221,4.561041e-05
C_00591,val,0,0.12268164504301503,0.0012348132
C_00594,val,0,0.05401627979980442,0.0002438075
C_00597,val,0,0.09663115571990044,0.016948177
C_00604,val,0,0.004095614071346495,3.0323341e-12
C_00606,val,0,0.0389360807222269,0.1511612
